x0,x1,weight
6.281103448853495,-6.546837352675989,1
-8.38298796854217,5.296198795620858,1
1.7794447441190884,2.210334846602412,1
-9.712032984419675,4.973265672003721,1
6.294281266605263,-6.716084345953871,1
0.7816490504795306,5.761088148628841,1
-9.3623947556299,-4.767353638558019,1
4.476101368616119,-5.78995589447228,1
4.828597715624969,-7.866696759099329,1
4.150469869479076,4.956878658503564,1
4.197003437570535,4.194752235645805,1
-8.880610459587285,6.465434930860781,1
-12.21244025336379,-4.499047303653499,1
4.320610836044577,-7.295991346395424,1
4.834830388840974,-7.368701144465001,1
-10.933031481856435,-4.991606472108945,1
1.6090069824658246,4.186123591590628,1
2.2792288440384096,3.04527454107742,1
-9.879626323310507,5.414941876604117,1
5.731268268955262,-6.416443542316612,1
-10.771602064481044,-4.452768098839295,1
1.7504409818666735,2.360285510650198,1
2.4701760422838297,6.443280400223136,1
-9.552797843967792,5.729302006550755,1
2.178727986429376,1.3815031590788165,1
-9.675296108833312,-6.696397309499213,1
-10.213043895765615,7.209506925394357,1
0.8814877205992864,3.701773474007744,1
1.5735830986844777,4.270280504110001,1
-9.03080913351797,-6.016922925399234,1
-10.557537361121364,5.510826732201146,1
4.71446992112896,-7.063462133034703,1
6.372375327075035,-9.497947891935096,1
0.7497470669940045,3.898681817932438,1
4.120607432571336,3.0451288304499946,1
-9.90683679285732,-3.847563070458577,1
3.427885535602152,4.015347133172353,1
-10.83485068374565,4.584193550753608,1
1.8643239862551524,3.10149147009495,1
4.1807612757464,-7.92741512800514,1
-10.877837441663328,-4.503189079932454,1
-9.623362849948386,5.219256453452314,1
-11.136105757474798,3.4156292945854414,1
-10.532403804978289,-4.2432384451895935,1
1.7125602729986245,2.180695197298332,1
-10.61675574675492,6.527647812060206,1
3.581256408353583,3.501633910980309,1
-9.60997711620788,-7.564742149439376,1
-9.765644381129114,-4.830485583448902,1
-11.080668396089656,-4.952118652160374,1
-9.997147788517085,7.276011372919309,1
5.009587521525468,-8.504421726088477,1
5.592322242388689,-7.517886492691423,1
-10.423303337673154,-5.482782103600396,1
5.109380712225668,-8.005985621199235,1
-11.095920460973664,4.603538008576938,1
-9.48520323394653,-4.371153192213361,1
1.826063401508776,4.690185571247985,1
-9.709510018926776,4.786815112824749,1
4.977097027070091,-7.950826883810935,1
6.657276938581228,-6.894091337001107,1
-8.927726936714533,-5.37181719517835,1
2.2843388409127785,3.3253283224044963,1
4.721626366736215,-8.212985587974883,1
-10.345187227058036,6.781365898753929,1
-10.004415245467536,5.98818207446071,1
4.852005258036681,-9.843928348548648,1
-10.190151972552876,-4.837598723855685,1
3.5490950194782176,-6.459241332144574,1
-10.697492610501111,4.364346484448798,1
2.651340850564408,2.807996922908081,1
-8.98275932464114,-5.145258930622885,1
-8.681061524099777,2.7250331539552706,1
-10.606420687341258,5.322548477933017,1
-9.215549120032511,-3.4077789796708435,1
-10.97766827089874,-6.67964221807576,1
2.0222151616833086,3.832135398322124,1
-9.92824636423538,6.103849050544142,1
3.991699391447877,-5.78822842102693,1
5.747473716400938,-8.283202794724241,1
-9.26863114555879,5.113748161360139,1
4.7431238771925015,-5.382834478928994,1
5.171015375096774,-6.504929818140955,1
0.7905335137048926,3.8015585565663854,1
-10.36557363479491,3.815861817806797,1
1.4648225558895211,2.676080244133385,1
-10.662070288860589,-3.602896271951818,1
-9.530496667836148,-4.053460104811723,1
-10.70552372501909,-5.367430415550501,1
0.9407286168830264,3.809517172519271,1
-8.609798437425463,3.7991459698570136,1
3.986298392721551,-6.509297117427638,1
2.325496677335757,4.337277479185243,1
-8.557281981666991,-4.344628143715782,1
-9.46169425401806,4.056066695319823,1
-11.418365378129828,5.788722806810447,1
-9.776920083216044,3.1307210608758043,1
2.4906352696816385,5.023323846349384,1
0.4208666715612281,3.8880994248012737,1
4.578990131238324,-6.537808684687705,1
4.519925899611373,-6.160426792366964,1
-8.52138538195604,-5.051640327443397,1
4.819513675170729,-8.04041912535282,1
-10.651838470247723,6.312286350331114,1
-11.179377991261468,-5.396618318377363,1
-10.628809608757374,5.720649556773974,1
2.961192416821365,3.318762644207885,1
1.093569171058669,4.4188316147755415,1
-9.440584811656926,-5.029291318510193,1
1.4488331792996707,5.020975726121506,1
-10.141355403285225,4.006609782067165,1
3.164304484919187,4.188502612977108,1
-10.472215148340728,4.268379551153708,1
4.106001237829629,-9.114819917823857,1
-10.361343691484032,3.831384640322116,1
-10.12709754280177,4.409566809216924,1
1.9774726572191248,4.5480883666176295,1
4.906232847063006,-7.651169323448173,1
5.3546694346651735,-6.92969511835233,1
2.516128720367218,3.824376351883768,1
3.654789736470132,3.805402551577981,1
6.434947543766706,-7.425858550008327,1
2.3062388126075986,2.81544541339011,1
4.855640674814269,-7.472745409970595,1
2.414858354615101,2.610808152472587,1
6.564681639379204,-8.035862778502333,1
-10.72252743540675,-6.2541542458006685,1
-12.048740994511778,4.687423054306114,1
-9.783433498871082,-4.643783486694645,1
-9.650560028234386,-4.197364611803064,1
-8.591830704228267,5.718507529324225,1
-11.75157898205816,-6.678219745529493,1
2.621108546156382,5.223529463068449,1
-10.291565716694263,-3.1994432767326444,1
-8.745888911136639,-5.390094966124712,1
6.607939809871406,-6.047415783779416,1
-9.130704638695214,3.4065869739838006,1
-10.823319595859637,4.891306879594043,1
5.730936813945442,-7.684006194730015,1
2.527201239163519,5.067590764972508,1
-10.25110313532037,4.878434283979594,1
-10.425955316090574,4.171650363529248,1
2.579010997535747,3.218176089804454,1
4.0818398292267615,4.250246222668775,1
5.459571433243623,-8.115608102524302,1
-9.0584538789978,-2.220566900488235,1
1.219477317083992,2.9977574674480554,1
4.826708070993812,-7.817894892745097,1
-10.717852885986323,-3.7697121567295655,1
2.843700094273709,3.7873663987838526,1
5.301423986865872,-6.495227491310798,1
5.707538989716345,-7.887619765299861,1
-8.719576128458941,6.144454550606755,1
4.21662393368653,-7.504548791150077,1
-9.033725449052426,-4.3971517073012585,1
-8.01070956152627,-6.15086438657988,1
5.808791576135134,-7.167245658944304,1
-10.197558050031652,5.533055045951421,1
-10.10429386526145,5.716080763462039,1
-10.909440370235544,4.509195143483743,1
-11.387675865561915,-4.889413955767799,1
0.9020295938951306,4.340216451158323,1
-10.646748844771572,-4.197276713428942,1
2.687316745745512,3.990587760044568,1
1.9020329551215875,2.667800761647625,1
-9.563914661658169,-4.3277919542856,1
-9.277513087969636,-4.627116753265693,1
6.438406903263187,-6.207645500213667,1
5.820900195573613,-7.806094732593053,1
4.215962527816151,-8.274388086406898,1
-10.419636272588226,6.8225116974617634,1
-10.628045117849547,5.048584416958819,1
2.2703546805416206,4.247096135484835,1
2.925125682761551,4.463235188577782,1
-10.879399066857983,-5.331337999503994,1
-10.745305941671193,-5.581541187175072,1
3.793100396288117,-8.237261680002337,1
-9.232557980232276,-5.626578249432048,1
3.102798271420614,-7.092794855083956,1
5.962839053388775,-8.79744263433097,1
4.214941498314444,-8.270328376064864,1
1.7301016001266294,4.574552951525014,1
-10.107701659055987,-4.735894651702307,1
2.69029862464366,4.302198244083574,1
-10.289172462218898,2.708885987322287,1
-9.871801948699783,-4.982236293816768,1
-10.80997693081749,-6.590779034612487,1
-9.283698450127217,4.110362927602687,1
-12.055699325219988,4.726025031695517,1
-9.825956750364757,-4.186661332060257,1
5.77142434448232,-7.369125063804099,1
-8.792708496427945,5.8169821369434365,1
-8.029133747137807,4.143327623147113,1
-9.342998859045233,-3.9290259850170406,1
3.4174238922954547,4.983481176184314,1
4.961757426355087,-8.305220416808524,1
-11.109549930174628,4.734380954445443,1
4.284193211849512,-6.664025503154419,1
-10.263406555810873,-6.139162560151773,1
-10.410937511566685,3.11897679361077,1
0.4405163108676038,3.979628966703016,1
2.3269825259388903,-7.59201928583783,1
1.7524565398245482,5.007303075291131,1
-11.07848455215968,7.832041008528414,1
-10.440556951224597,6.122047979877735,1
-10.60773990703802,5.842627572923687,1
2.935082278468207,-6.3542372287265465,1
4.571901214406202,-6.493142835527308,1
-9.55030914105686,4.175528391362096,1
-9.912881474738722,-5.807934007472333,1
1.1907525832380517,4.508303805997661,1
-9.749326618604778,-4.406158014851028,1
-10.325767138804824,3.084883215922884,1
-8.550795121875815,-5.342974517515017,1
-8.674030856088272,-3.1880170336240337,1
2.069422325825859,2.7042333152724582,1
-10.694331573094033,5.189883993725172,1
3.262120295449412,4.696692390672802,1
-9.044314582945024,-3.9998813526159234,1
4.513553383331336,-9.52656037702454,1
-9.310806799808953,-4.704543134908521,1
-11.242718764610382,-4.356771259381656,1
-10.083965757172876,-4.360762949636997,1
5.575829249082287,-4.42089997243756,1
-10.68247080381473,-5.473472586001074,1
-10.63953127352334,-6.080815946843736,1
5.066009317510494,-7.328950836211034,1
-11.058775456309483,5.639376713545574,1
1.9615403221916428,3.8165445641454223,1
-10.434108205387693,-4.062183195105281,1
-11.051020687583788,-4.343118923397853,1
2.1682875779584427,5.219514645740789,1
2.7801475173028,5.878607447877603,1
4.09641421483869,3.371831275013118,1
1.520932228818888,3.612358684873069,1
5.355033593832839,-8.130327989550512,1
6.022531573264336,-7.218476228625975,1
-10.644601937731444,-3.891841833075581,1
4.501828544859212,-6.694496735774715,1
-9.450300227301849,5.825327405042838,1
-9.838439512442658,-5.998866267093186,1
-10.155828796006013,-3.733516326018045,1
6.061634436262118,-6.687745416086137,1
-1.1008143185499222,5.034816676332249,1
0.849946402994137,3.805705903989216,1
1.412843809305128,1.828513777333032,1
5.0352686392355634,-8.879793743863472,1
-9.393060459376036,6.433673012615467,1
-8.047315701169522,2.323099716689569,1
0.8196071817470842,5.792046246650215,1
4.843400814605943,-7.298640032746731,1
4.775536310495216,-6.519096647776492,1
1.226030783183143,3.2866772372821385,1
4.380684780743428,-6.106894970102416,1
-7.783351627124977,4.950324898098669,1
5.426812311553539,-7.543199886386419,1
4.416949627235253,-7.61182887778574,1
-8.279699317166042,4.747938495744432,1
-0.2065331359362407,3.70644223111126,1
2.8520933625804537,3.2486074795126307,1
6.102937563577107,-8.421412856401824,1
3.361361486149171,-6.628001710934648,1
6.907576511230184,-5.866144278189192,1
-8.834583883334558,5.096966497744666,1
-10.85888968328837,-4.535669734143551,1
1.988708025135297,4.142848503318505,1
1.5561892213731217,5.535467294639483,1
-9.705018950748062,5.56184321698516,1
5.243927115694457,-7.8222747702340945,1
-9.49989569828007,4.770073391130359,1
-9.910722149334848,6.397248586697118,1
1.5518235462089658,4.824014144714486,1
-9.582069312690129,5.960311304280436,1
-9.280958930898644,-5.294434938845433,1
-10.986376093003136,-4.071766288096966,1
0.9587105110317872,4.112696950130297,1
4.450448940391737,-6.927292427939218,1
-10.423920140060147,-2.38323624457277,1
-9.294140923641624,5.672243842075278,1
5.6883980395432365,-9.05419134144216,1
-9.501007492059896,5.179526307724974,1
-9.9286028167868,6.829756343142767,1
-10.251454616471388,-6.227923566174621,1
-10.003252575486393,6.935340880772506,1
-9.684564571519669,-2.881955497444205,1
-8.416762564711814,-3.416841577900368,1
1.9644597131482964,4.936817512479267,1
3.151211141272532,4.708248263636791,1
-9.130925986347386,5.096295266430786,1
6.414741916275885,-6.307271605957453,1
-9.42059641478826,-5.68787588198312,1
1.6039544870705127,4.683112547693587,1
-10.689927737133782,6.574385098993436,1
2.0952973099220795,4.069102284940943,1
6.945064083082483,-7.212803758208295,1
-8.875430179510822,-5.636496403966769,1
5.275578314951782,-7.500643473293755,1
6.133588162835009,-6.892773952889057,1
-9.57000889758704,-3.605116481645697,1
-9.93629883739191,4.166425475925609,1
-9.97999465447653,6.048279778859577,1
-11.13422059284312,-4.071373858405605,1
1.571222946219754,5.19190225916314,1
6.142730946953257,-5.669178852835469,1
1.428792597608879,5.494314285860668,1
-10.032940034810856,-6.385631508493795,1
5.361186845066839,-8.485728284044965,1
3.2354726286779085,-8.479527675061432,1
5.82840332346667,-7.8413389147130195,1
-8.890382648736969,-5.503818418788347,1
-7.610335310241142,-5.859063996592616,1
-10.79644486222939,-6.225815601537688,1
5.329933351827028,-6.100859895371855,1
-10.507771256223435,-4.380384395529469,1
5.881388964002459,-6.563143531065198,1
-9.871101247717016,7.610302524539768,1
1.6690983626872011,5.0348204649745645,1
-12.125619249376555,4.225936373866003,1
-10.817718841098944,3.698815301024011,1
1.5647667174215418,4.355958304623286,1
2.3531278826758606,4.260196537150956,1
5.092026620079193,-8.523765425608932,1
-10.777064426053515,3.8748697579711897,1
0.8848194996138286,4.629949532209535,1
-9.659888947256206,-3.7490565026454297,1
4.635056695085311,-8.118820124483277,1
-9.160153547240087,5.31275487977407,1
-9.70081466831783,5.059624408512351,1
0.8091168285598656,4.006991231987825,1
-10.981335014204475,-5.199593370191152,1
-10.8722260782467,-6.278411834688004,1
-10.267071907653104,-5.332988523715337,1
-8.38839204123858,5.258125184854869,1
4.601216718163598,-6.935261424149507,1
1.371665743427987,4.229617617216636,1
1.5224132342639047,3.433212225719508,1
3.4114352655292244,3.2570387828654166,1
-9.867336665197188,-5.210719569621643,1
4.78840271620464,-8.818325040743975,1
1.2421989254892367,3.667879801948212,1
5.278195176874473,-6.24704088878203,1
2.70995277349173,3.6631342621178336,1
-10.0622531590956,-6.754302861408778,1
-11.212810965052736,5.261108549473051,1
-8.935492724087215,4.270988757390331,1
-0.2398131851725775,4.507270110836426,1
-11.451380973230494,5.405023962684744,1
0.3386300758880951,2.325214035093915,1
5.391039603153904,-9.097316970971974,1
-9.581489624894775,-5.888426824687151,1
4.20353344737951,4.795276639397187,1
-10.465566361049069,-4.096806678221274,1
2.6775431468995032,2.877929881160085,1
4.847986978184962,-8.21573602020797,1
3.5513902512242224,4.997935944848309,1
0.7590778413263748,2.033053043484484,1
-11.933165714099996,-5.802733816569488,1
1.4387056831925291,3.523010024435376,1
4.224421164898302,-6.768708979903259,1
5.239801766210563,-6.788976329777829,1
4.5320668469435645,-7.242841082173643,1
-9.057400619019932,-3.3599876175161114,1
-10.911939855410138,-5.508962695170189,1
-10.294214802920068,3.728482630727049,1
-9.462063421717934,-4.047645349386224,1
4.105641016584595,-6.1281532783647785,1
3.789377273129056,-7.727053964728377,1
4.4089452228869455,-9.101359522961651,1
0.5207576581181623,3.0832669412638225,1
-8.962900120663079,3.963096888294354,1
5.890110291035485,-8.291907826532556,1
-9.470316811979608,4.305519735005603,1
-10.964610775636896,6.250674511949505,1
6.299032591390639,-7.211138508059021,1
-9.899919616288614,5.156542202699026,1
-9.334002510941197,-6.751017613692048,1
2.7789081702158582,5.187895225498048,1
-9.0210721708978,-4.7038948646698,1
1.466453451197239,3.3525220121412644,1
2.454614369291852,3.2654531263513435,1
-9.274254572924756,4.339000493690652,1
2.615866546959362,4.786713323376276,1
6.372312770862727,-7.414595356205556,1
-10.08106764712167,6.336408993649284,1
-9.946503377073183,-6.061662410563437,1
-10.025757807468276,-6.348426761799471,1
-11.05177744095774,3.2469137127819767,1
-7.929243742412336,4.52346907543749,1
-9.330167491886217,-5.887627967783407,1
-10.25596771059552,5.231083660653192,1
-8.703198983801816,6.765464743069002,1
-9.45979130376519,4.922181188686316,1
2.5474673856946444,3.4716469198969806,1
-10.116862091117024,5.141511729361129,1
5.639652798729979,-7.442140271400058,1
3.930839971640562,4.280497331124039,1
1.4455178253695866,5.537520130471083,1
2.8841675710051407,4.387039304750045,1
0.9249559518148942,4.22985351822461,1
5.489940624575706,-8.242740606628256,1
3.9186207122940138,-7.773216731374093,1
2.517462648087145,2.1397073139393523,1
-10.061783086958696,-4.23727199537781,1
1.838362388847995,2.4121846168276284,1
-11.09256368229688,5.531506460698441,1
4.2352705875128125,-5.701419342907796,1
-10.12237144641338,-5.551377248546472,1
-11.180839761489532,-6.823082210735995,1
4.486027330472194,-8.481765338803383,1
3.2529589138432997,-7.43579014457528,1
-10.740822994833078,4.1102917346453625,1
-10.576312738015751,5.75411626489241,1
5.482883129791252,-4.461303638848569,1
-9.851620325306737,4.388738015589877,1
3.559501644882527,4.118639143301919,1
-9.155246994385095,-4.537777260013232,1
