x0,x1,weight
12.443758787656678,-0.1535344707621778,1
18.374327317899752,14.96666319563497,1
11.00802256670995,8.372787499600927,1
13.147495973288361,6.728372523628239,1
14.246243027593415,5.197687164578895,1
12.79931239523048,-0.5660610332748311,1
13.101293552637658,-1.614404844850786,1
10.772129642077001,7.250470760229371,1
12.219447785622231,-1.7456189698655866,1
11.977757449854035,5.7943616101617925,1
12.046502828136285,1.7904603907211885,1
12.722705177681714,-0.47443099446440073,1
18.45832182624154,15.55202765954715,1
17.201007343087948,14.526026492352091,1
20.021225783982484,14.599971722825947,1
11.993553893335415,-0.8843831259004374,1
11.870194481242352,9.04068813324702,1
10.66406327724211,-0.3274638723191706,1
12.63135722486084,6.567360437694557,1
11.139646853750586,0.8584401812631204,1
17.095167948532904,16.74012871456075,1
11.249434863373581,8.445422298725056,1
11.688079326656608,5.34060391278744,1
13.359360787142386,5.528806227815636,1
10.407117293972577,7.202691005135416,1
21.39426795576794,13.731666784536845,1
13.110222793478272,0.1822038059504385,1
17.879853707894434,15.16519760689745,1
11.349954950246442,7.979512009643258,1
12.003984817459042,0.7343226488382797,1
18.673583849285972,13.877298138518029,1
11.502854871809642,-0.3721187351275544,1
18.479489775961706,15.691667769917371,1
13.349783255334223,-1.2902207189544115,1
11.633035813874262,0.8200382952950945,1
12.572442528144226,7.890297936259206,1
11.438490726790167,6.287824540108443,1
12.503581662604812,5.1680913579386765,1
12.897844260566535,-0.20399393744814792,1
13.1198769415237,5.259080489841349,1
11.559538997702319,0.4371484013574194,1
18.74931219093514,16.80364378179133,1
20.77450931043491,16.092774517840642,1
18.14191574403081,15.823758346383721,1
12.478210793821992,5.310677183616223,1
12.090434570757175,4.665797614014503,1
18.356014820499073,12.993108434291901,1
12.247185803214233,8.804370124439384,1
11.104494868086345,8.2706561009372,1
12.282765371916586,6.211168585670916,1
12.323275765101737,6.02111905514332,1
19.832957419983767,15.752411576060197,1
10.357554569015914,7.035081674175236,1
13.790538333644271,6.267617425085621,1
19.222215757429538,17.08856573829978,1
13.20780110480326,6.823808982505288,1
9.903071590526306,8.732692422228483,1
11.40785673204549,8.702180131815105,1
19.804686173837393,17.627399871056458,1
18.078900036737128,15.621595278482898,1
11.203592912760033,7.058432942130377,1
19.39535252433169,15.010601122449044,1
13.594872261107358,9.124771969753013,1
11.738047574261103,-0.6870333068433702,1
17.799055629337403,17.245360886455657,1
13.916230703299316,8.228886477559934,1
12.469321069133949,9.853746961070895,1
19.271775325215856,16.594646873377744,1
12.325274565194942,7.300884850350937,1
21.169576429464705,16.98558631256564,1
11.964907602965278,7.9206805834933,1
12.232680291898053,7.2166874996549835,1
18.599215563322446,14.687777654674882,1
12.339413102123524,-0.5767023323997134,1
11.3060054882027,8.07606143894388,1
12.504483323523319,6.9039381842437555,1
12.25178771843001,6.702746286686155,1
17.74798776038605,17.09953268773471,1
18.13794310538381,14.685453013324793,1
11.76914067065584,7.090817698192842,1
12.084955272786456,0.4472469290504749,1
18.340135865631705,17.863173489160403,1
11.658724139314122,9.424824267110568,1
18.527916803697277,16.605337928071737,1
13.133323777152292,4.720225581747007,1
9.74266084922195,8.491653072611477,1
11.42389927599915,7.9333473718760805,1
10.527743922919786,8.769657132473348,1
12.032027021688982,6.732638250847767,1
19.20670152669814,15.786913927987182,1
12.131412517562557,0.3007186087945637,1
17.988357425947346,16.049272232153335,1
11.82866939524355,6.157851744018001,1
11.899508773238978,-0.1258527425557691,1
13.538433584467349,8.069599021828482,1
12.055564609984739,-1.183424481595427,1
11.903703826712468,8.502833469054336,1
13.07814673759877,1.7532703067261852,1
11.673535801319833,0.0228656484552046,1
11.28254062330706,0.07343288070365053,1
13.372621605532215,7.248996479695628,1
12.818619057418527,0.9337480941403578,1
11.452455284627973,9.184107520281499,1
17.006842330054468,16.03399530968056,1
13.4025985900975,5.757588664082704,1
12.407811272428145,-0.7009308985820044,1
12.54486176267428,5.4047437030445025,1
12.889960134053256,6.724391033715394,1
12.16784817549601,6.751800399575295,1
19.46480032065569,16.87660874661886,1
11.870664627450642,-1.1991114071527569,1
11.707305092583477,4.955333017346858,1
11.890871821703211,0.6738972142985753,1
11.217030669458541,7.317644563114189,1
11.331568573813275,0.3423561091322662,1
13.271415567791266,6.177154480300126,1
19.514074126151332,16.65912734385528,1
14.177470038227208,0.13865781030214824,1
11.130404438049547,7.519247725267184,1
11.706501193301234,5.714322964474013,1
11.979399906988363,8.45635183399375,1
11.15321733317131,1.5186067130560021,1
19.08845763789358,16.464728257131384,1
16.390589285641916,14.89381145962568,1
12.397363129866266,-1.562618450466817,1
10.856891592447797,9.238609082422961,1
12.811605615034733,6.976921803067864,1
9.688912446130807,8.140201367114932,1
12.435892075279185,0.7789206230045467,1
20.32921655442284,16.561130344898423,1
13.022246983390591,7.075031732978978,1
13.180482531989576,5.953530377362517,1
9.419160750511901,7.092271757842122,1
10.46666515691938,7.65282151478128,1
10.751217709607953,-0.6893344860073107,1
12.14875157629185,7.204588545316281,1
12.160831869152876,5.957284118377176,1
12.328608285835331,9.218781717876215,1
11.468233215783314,6.552812759269098,1
13.535971071465974,-0.594567211112726,1
19.501658727015354,15.5317640807184,1
10.947341541973575,6.451080508902567,1
13.283457431584253,5.3180783119350306,1
10.950852255504998,8.584286277042313,1
18.68500295264868,17.816716321034495,1
10.009887309634205,-1.1895208495255023,1
10.053050625017374,8.753894020910497,1
9.886775281377323,6.423721642964331,1
13.021837765069753,4.791460254346406,1
12.864863819630289,6.481431535131209,1
19.248073076023168,16.277173164909485,1
10.179202123023954,8.491430236398877,1
11.843906333751004,-0.2239759976116727,1
13.218694639881331,6.778200151182704,1
11.81245043453644,6.42118623163519,1
12.795392474895301,8.326266652495892,1
18.188594613443545,14.485424801223942,1
9.344834044547373,9.002790934485171,1
12.563202784745416,8.227874163724334,1
18.463243561243264,14.078659901628157,1
12.884536301039113,7.759027397341155,1
14.317243589821448,-1.0323838886295253,1
19.73724877901399,15.521255179568039,1
10.803083373269834,-0.5895210564093109,1
11.893803355201799,1.0170265604839468,1
12.547138736113359,0.04034658734346458,1
18.509652818262143,17.668825015809173,1
11.452349177301796,7.46752091453218,1
19.930680155995855,14.56675227066638,1
13.592167435901896,0.9302458772363104,1
19.726384484908582,16.299409200273182,1
12.440422616156628,0.36863354893850675,1
19.281013303044293,14.695548696967972,1
11.178641404661334,7.103918956184176,1
10.683221077066817,7.826029987902271,1
12.364549182670485,6.2487675109114775,1
20.370748146388348,14.586464428004147,1
19.251690747720687,15.841476069253757,1
15.26931991251665,5.853599504064212,1
13.266075155526496,5.843538019738031,1
9.932898593676061,9.69036683008619,1
13.817425143874264,0.1517817297595733,1
11.133697741018446,8.271952214021084,1
11.327703684953601,6.508112132908337,1
11.976269096035885,0.7333253043132786,1
12.815713333105311,5.113281210347029,1
11.731327468889422,-1.1657170081548258,1
11.467620901762398,7.260194578535568,1
12.419622902311035,6.114811594480928,1
17.21379708351042,15.700983400873659,1
11.638845761919342,1.3803037183662965,1
14.581461043799411,-0.631879570558069,1
10.555843477686116,8.877651735141773,1
13.891092225206165,6.57249310574992,1
18.736198008154513,16.266735719012633,1
19.63935070340647,15.901503320787455,1
13.218738880242821,8.892208240034924,1
14.658147363935484,6.0805913008144135,1
12.219245407070911,-0.6880490814821895,1
19.989643687297747,14.498365353087564,1
12.455793230665003,7.611003519793339,1
12.590943948787304,0.5874281809073667,1
10.484848260657719,0.07913099917101762,1
10.795662224290208,7.332218638396564,1
10.68371203351423,1.6751542756356608,1
12.807487633325419,0.9145235876012828,1
11.7250548542339,0.572656839846367,1
13.558155461433067,0.58648493402349,1
11.344456783719474,0.972325380807493,1
10.331394833041575,9.006801610854762,1
11.748628103648086,7.245679873526987,1
18.341045782075945,15.866780875726802,1
10.653422489494377,7.240823007570199,1
19.48591202934667,16.59771831120704,1
12.708947469229937,7.462859562186152,1
13.922841781185209,6.253778639561353,1
11.617662633011808,1.6671830853101108,1
12.143356070075058,0.10452516026420929,1
12.689621635848752,7.212827486717128,1
12.701631997404,6.257440394775452,1
9.87504369603164,7.023319528922517,1
11.74774464845383,-0.12579218644356188,1
13.168695496372727,7.012453131880767,1
11.41777448841721,1.4377347646225276,1
13.274763332729956,6.373578050658575,1
11.676387491532688,0.509221821287501,1
12.207269055257202,8.741946357136673,1
18.6430131274056,16.79164765803838,1
11.744403066316178,-1.0275749074306941,1
12.281847106889973,6.405868093512201,1
19.498001507505702,16.637601444796,1
11.167201578883887,8.74635731724156,1
13.693552348754835,-2.229601193646657,1
12.302059827810268,9.187978220272067,1
8.451272459130589,9.149268812995297,1
9.826611768330682,9.49597920777325,1
17.448034353658798,16.892696823281454,1
10.172778960871236,8.961766194009607,1
12.464543657592392,6.649904781289361,1
12.582690759957348,-0.759014057226018,1
11.691697538542458,7.709141783113942,1
19.913652519716404,16.152904860772043,1
12.27855308580952,5.665414298904849,1
12.942778735079091,0.8333362253342338,1
11.321901598510056,-0.09846219174992119,1
11.941978759325066,-0.99815449971565,1
13.32833439717355,5.561793861142769,1
13.03849131470049,1.1118326402559175,1
13.164075690967714,6.2718261800116535,1
10.877745409128762,7.296193571144567,1
11.07234313156513,6.676505687199405,1
17.947556912663927,15.340832984603207,1
11.929453614645318,-1.3753916401793058,1
12.259253559926334,1.3484098081657172,1
12.158041578296775,7.828375152145742,1
11.96398782781863,9.44483954765965,1
12.065768716156212,-1.4553750417536262,1
13.659409204350311,8.21044377406361,1
13.401915281947236,-0.042518778629808324,1
12.702210987735345,6.472074316901846,1
11.229138032112399,7.893247696037147,1
10.99410151196551,-1.00609880430658,1
12.253960768410876,7.095615972294961,1
9.733750189772467,10.993090443452783,1
12.602430224064346,7.164308906341244,1
12.702140200245154,5.682818692844087,1
12.2824987122072,8.065720916075714,1
18.69971690020196,16.494658563536145,1
11.251756892956438,7.477878685339025,1
19.972487630828848,16.494589114199133,1
11.375891425930904,7.811423383080856,1
11.63275389059081,8.57291010392954,1
11.313079860551047,7.044036521591728,1
13.143327067244083,7.675794365961766,1
9.065535665546241,7.849662101792152,1
20.657851312100902,16.14640474862791,1
12.36510559511171,5.907881318176537,1
12.635455972414707,-0.556383862408183,1
14.618053311322443,6.218579337256136,1
12.014949245702391,-1.0784799355413188,1
21.020111421320784,17.509736210449937,1
11.390469070844429,-1.2763953368594465,1
12.514381686577867,-0.23258649581508023,1
11.306028903056626,7.471504558529689,1
11.211880905678395,-1.5453577568072268,1
12.778608122878323,-0.39385049282047085,1
10.947802066096822,-1.8766888465490645,1
11.527302080859288,-0.01603979891350424,1
19.67781587808081,16.8794972369959,1
10.073067244018128,0.1644656276224107,1
19.859425974906753,14.385296773431676,1
10.617013474979696,9.053383805079374,1
20.844815167815238,16.4657006825057,1
20.207727723411708,15.266469803808265,1
18.57678725170203,14.592884300159305,1
11.943881698001496,7.89654290001141,1
19.24263531363916,16.747471758256136,1
10.604320300297736,0.34678750292706595,1
18.29246315764844,16.05484646286559,1
12.442294970404852,-0.8670451292319094,1
11.535346242433304,7.461932260455621,1
13.566070312762902,5.069780398342428,1
11.511090483806706,1.0643919060751728,1
11.599989431690911,-0.008568233284760349,1
9.686261552201398,8.69171828164148,1
11.7415215684872,4.589280204263574,1
18.872702013757795,16.960564928591047,1
13.104412838111545,7.1161059108711235,1
13.095974331007831,5.556501221896638,1
19.901109107226645,14.922943824189334,1
17.506488273889573,16.055213573549917,1
20.176558701556445,16.838751633650116,1
18.646552753410095,15.694497488679204,1
12.011588981639818,-1.2111200940552602,1
19.276367690961283,16.08582309763785,1
12.5590896596162,3.7143186477731738,1
12.15665933512983,-1.8880851367784768,1
19.791430881970626,15.813537401361181,1
11.378421973744874,5.870341962264475,1
11.290352859327358,5.976920319406891,1
12.56523169826847,7.837870397615722,1
18.384605439257097,15.0274922173519,1
19.71551342729931,16.122168880914504,1
11.907128867587769,-1.3031507002197704,1
11.774294185284552,6.746741885452325,1
13.42046323064237,7.574775371551379,1
12.413478406413795,7.826113634290401,1
19.565221829150488,17.047409690637807,1
18.06123680578202,15.931979162428346,1
13.256895927363464,5.415457263731973,1
12.411612174899448,6.829464780138004,1
12.707688680413261,-0.6983058844849231,1
18.978766972691737,16.992192277792014,1
12.834891672042133,7.244059423139656,1
21.15262135189702,14.561247666030487,1
14.012435472436167,-0.425154780353562,1
11.811276155639277,-0.49734157929382716,1
11.777700483021002,9.370778165237349,1
13.027300294643007,-0.7039683376459029,1
10.391950547237048,7.3340916973814725,1
12.381929730065607,-0.8767592055480884,1
11.757922116581838,5.382531151450379,1
13.598449000133414,7.9771044837065705,1
13.475927233712708,5.907940115238741,1
20.897365175439145,15.96930181778378,1
11.996591599481246,5.291928756691693,1
11.38785725011103,-0.30550965215920506,1
13.045346924789655,0.9553098437078779,1
19.283752845228122,15.181726436251505,1
10.83803456331604,7.834601030027025,1
13.09652538245751,-2.2681221858029197,1
11.391089460474127,6.533738828720686,1
13.77969668898584,1.0505785356869426,1
12.824375879538033,5.273401964087049,1
12.982229228880337,-1.1763750046531016,1
11.582044384027974,1.5176960661487473,1
18.841596762498057,14.967998795363648,1
13.240125964908984,5.52232022827218,1
10.758097800488759,-0.8698008905237893,1
14.598959460348283,0.9743610557822974,1
18.48100390407531,16.211137328442085,1
11.29008813950565,8.745146696316242,1
11.798327206839884,-0.7457039465317142,1
19.351522966495,15.074402318693597,1
10.949964216892244,5.925843922099559,1
13.069401582432107,0.40851452679229633,1
13.036357483441813,6.265087699262981,1
12.197785371812845,6.054167861278995,1
13.654219236040003,0.2375046810840962,1
12.853661256395924,-0.25001167830822957,1
10.06327384449234,8.902210313514994,1
11.772117305213385,8.660283709869555,1
11.577777838590887,7.7533120895154966,1
12.728685322205054,-0.7063202340334844,1
11.896422684139335,-1.8588773586476404,1
11.350875425676943,-1.3525592066626504,1
10.597923286830982,6.577995590655824,1
12.627838218569345,9.56113638179978,1
19.622090080035868,15.08828633993091,1
16.89681325656393,15.933850723843962,1
21.108429271952886,17.108481363508247,1
11.009406232744295,9.367988434295116,1
11.166090378388073,8.060353725808032,1
12.601039154240588,10.647699866409143,1
11.29540416827812,8.331283857246463,1
12.13407199996076,7.036399380040829,1
13.390905772273491,-0.295872038160866,1
11.550548064669615,5.838050103422524,1
11.92144682045614,6.50154128267769,1
14.542431160635811,5.752157779939157,1
11.509033543184648,-0.8529694518687024,1
9.661219989434061,9.96041108949611,1
13.637571728669709,8.528231486052682,1
12.475736744228854,6.913558343336536,1
19.956641280992752,13.592582481867698,1
13.007487816321076,7.418715510312557,1
10.219034634585512,9.986600459795914,1
20.13709212482985,15.78926612311753,1
11.894090053629805,6.021206453876991,1
11.78050050195729,8.580778678037857,1
13.084218710125157,5.036938169855526,1
10.89131768994703,7.299460276636436,1
14.456199845951994,0.9303080470982439,1
20.923865465937197,16.021170997453783,1
19.63106475944338,15.843433434283149,1
11.435682577330395,-0.6878308052720894,1
12.547144561779954,5.806561890988987,1
12.717326322746946,7.905125440545962,1
10.717082147224195,7.513497040949667,1
18.09504471406216,17.40594689169602,1
18.107959985233535,17.087324104367042,1
20.401757710072406,14.748007500425027,1
18.814226823463738,16.472604463149754,1
10.296732870466064,9.649446695169905,1
19.983871203866524,14.99120997283664,1
19.20540296272126,15.416302496101888,1
10.270122981777178,7.344746746288106,1
12.801287214413854,0.837179035437909,1
20.42098172458289,15.32940057765967,1
13.264857824348578,6.349827712184259,1
10.520462913803199,6.748253482567835,1
10.822254709203952,10.18866370125859,1
12.527257013867152,0.6915846673520387,1
11.923589248255107,-1.9989995768846174,1
11.466501171361763,8.407964081214022,1
17.775899387387287,15.938217185162845,1
14.487600411940203,7.208669339512225,1
12.316719817515832,7.9491882181512645,1
11.270771086557003,-0.07214061527526275,1
12.540424101488997,1.1863649269523462,1
10.558876862750468,7.048170749996551,1
12.022560983231413,0.173555702345262,1
11.02816114630509,6.397384777137843,1
12.023836342066337,1.5906847571274767,1
13.261234587252048,6.427940475133084,1
11.935433831588588,9.374095347205394,1
18.50271968375905,15.305350146919842,1
11.897613600666254,0.33197423014871563,1
18.705042988138853,15.525551142787517,1
12.34056763324335,0.7518831227988991,1
20.84540407078123,15.947865962905436,1
9.800453543132141,7.5419364996136995,1
12.684509082617977,-0.5339603273279269,1
12.10709294566709,-0.036471230113946956,1
18.77322411415356,17.723338605650884,1
13.77837261000467,5.538331639974287,1
10.904668652625991,9.501391386206645,1
19.484550650362873,15.530589941628746,1
10.771540028875547,5.271871124797672,1
12.144404416683589,1.719664182201509,1
11.138614390676038,7.922236265395659,1
21.60625304222924,16.49314405242798,1
11.902629264239247,-0.9284779296054946,1
9.623655542618852,0.15521350904262307,1
14.103292535973813,5.077384249044774,1
12.728678696435441,1.3680651686305072,1
11.904854494582661,8.326984695467402,1
12.494346731163494,8.838721537180817,1
18.42847231030279,15.522040455504733,1
11.159996620162936,7.055927831628036,1
18.721658182529517,17.6665821426495,1
13.841341939209206,5.067889023912412,1
12.242239321758827,8.141628489745042,1
18.037504840896528,14.684394757209162,1
10.92857633118471,7.858814795952996,1
11.765795185487633,-0.7060664337923913,1
19.31702356566307,17.16802722533614,1
14.860258599367238,7.14481667403102,1
19.27605532430749,15.155763456243251,1
11.658303126268933,8.686479608121397,1
18.781546206871496,17.218828659157754,1
20.907740534091243,14.491255106080688,1
18.068474344038652,15.655913086924796,1
12.003059215284159,6.393359462615232,1
11.063809708736557,8.254631970069834,1
12.19966168749953,5.917134249626328,1
14.82997541354401,-0.10713560814335449,1
19.435112533214227,15.32018486731237,1
13.700676350534863,7.081847415085571,1
10.534702021282026,-0.5521794776731727,1
19.305686701572405,14.698179517691335,1
11.1160190270684,8.717409547175556,1
12.593891599265215,8.269995376829456,1
12.050940026786908,8.326881071122253,1
11.642103474841916,7.9568413248995515,1
11.882526374200028,7.012796565571666,1
19.48944254791361,16.636103576079172,1
10.90319272303445,0.7620111539092531,1
11.994386179542627,0.30625015608844336,1
12.069102747879027,0.03310375121894088,1
12.00381354131077,2.018606414213001,1
20.336832600102422,14.841976848927104,1
11.984850249176887,6.608270698438909,1
12.772906008829542,7.0072907961524615,1
12.698691576028212,6.340942182473483,1
18.76589850869419,16.40457224053397,1
19.17682522574126,17.512881321802766,1
13.08093133008939,1.713936390616163,1
8.353819624869118,9.901110476670684,1
19.695514633212262,15.08594039337365,1
12.07471816636135,8.108573041698381,1
11.406372032637913,2.039809510854089,1
13.711382894806247,0.5755736365386519,1
10.640627642582103,7.944779653819176,1
11.475713050623865,-0.8584005041268177,1
19.573032039239294,14.975687686741137,1
14.806924511163764,0.781775003099159,1
12.724514366633983,0.9564000269592386,1
11.488209867731733,0.2676877691711066,1
13.537987325507904,5.409474583782105,1
11.970918942996919,0.8634408736999322,1
12.753611746912666,6.561394391452221,1
12.364511694920749,7.9810450505116055,1
19.296988910273683,13.37907176607741,1
12.870875736463386,9.137170963308034,1
12.127074310549599,9.60286549923133,1
13.363033020493788,0.9600175966573015,1
12.59065237355231,9.195474604248773,1
19.018159394458973,14.47931099876063,1
19.867309368382376,15.70735843881866,1
12.720908245852126,7.334537830155684,1
20.001978944698315,16.039210136268515,1
10.811414077418481,7.484880941945428,1
11.652339440829362,8.24005293670901,1
13.411159944343394,0.7195222129085335,1
11.618107546576834,-0.19430113733646237,1
12.576860242166815,5.356801271827755,1
17.43660911954092,16.926948941586577,1
10.746126763769412,6.408443396596159,1
14.24054024949383,-1.3672711322135496,1
10.909093581294018,7.828368452847921,1
12.232855178765345,7.365514419121718,1
11.914037336430203,7.912888830718537,1
11.916172161007795,6.698631337659862,1
10.541445405099626,7.98456343373521,1
10.768301523132722,6.492426954351004,1
13.354255931700964,8.991952437667663,1
11.81624989372856,6.306195782789129,1
11.18444975616829,8.12337059429754,1
12.658579236229068,6.3026771367897885,1
12.025018018969353,0.1917500538091501,1
11.521419845969783,8.810799973078538,1
10.293429291712986,-0.5746757796405663,1
10.883007023206806,-0.6640286426970539,1
11.118267373850923,-2.0921713537036126,1
10.491426327521667,9.813998464233924,1
10.685389020795434,4.952938612390376,1
11.653026968158162,9.095433762351615,1
19.596113463091104,15.06690780754266,1
11.09498989655053,7.26453164101039,1
10.498115831890763,8.916898987915866,1
12.119954662582826,1.2664403304648084,1
10.919178665868454,-1.6763652068017312,1
12.874201458398781,6.329732478802155,1
10.351717583380196,7.738586553276973,1
11.22386008561976,10.146035753992201,1
12.669333293957205,7.825610388031023,1
11.466514041795719,0.45508725687706986,1
11.49729064758589,1.9632886493689763,1
12.16086217300908,5.608505167702347,1
12.766940503972354,0.589255832107404,1
9.890574427415794,0.564801814699472,1
14.242540938745218,-0.027790356446462022,1
19.554910137658627,16.113214027347816,1
10.967911724696258,7.284580847367193,1
12.931506207620469,-0.6815334973579747,1
10.840074863000146,-1.642786754191147,1
13.5650642941041,-1.118715368620887,1
11.543875805346925,7.847132592256482,1
18.244605251754532,16.038339793411048,1
13.033103830849145,7.090881987668521,1
11.114491223437055,8.704580165803288,1
19.780569642651884,16.70133865225929,1
13.571455537360844,5.944634782958298,1
18.288438686115697,15.178415273646186,1
10.692701897034777,0.5328204902899787,1
13.931286885040924,1.1850812225106229,1
13.165507631972604,-0.12151155492567303,1
11.871778845309738,9.06828420440147,1
12.573812937114303,5.798136921259098,1
